,Tweet,Score,neg,neu,pos,compound,Sentiment
359,RT @CraigKellyMP: Emeritus Professor Robert Clancy calls for 🍀Ivermectin &amp; HCQ  to be ‘’immediately established’’ as a ‘’safe &amp; effective e…,"{'neg': 0.0, 'neu': 0.86, 'pos': 0.14, 'compound': 0.4767}",0.0,0.86,0.14,0.4767,Positive
360,RT @P8R1OT_2: Some of the wealthiest people in the world doubled and in some cases tripled their entire wealth during the COVID plandemic…,"{'neg': 0.0, 'neu': 0.766, 'pos': 0.234, 'compound': 0.7506}",0.0,0.766,0.234,0.7506,Positive
361,RT @bikhim: The US vaccine sharing initiative is an important part of the global fight against COVID-19.   I’m so glad that Honduras is als…,"{'neg': 0.084, 'neu': 0.644, 'pos': 0.273, 'compound': 0.7065}",0.084,0.644,0.273,0.7065,Positive
362,RT @JackPosobiec: If you listen to MSBNC long enough you'll discover COVID was created by White Rage,"{'neg': 0.175, 'neu': 0.728, 'pos': 0.097, 'compound': -0.3818}",0.175,0.728,0.097,-0.3818,Negative
363,RT @Thahutchness: @chriskamisendu @BullsGotNext Forget Chris Paul’s shoulder and COVID. U just mad cause Clips suck,"{'neg': 0.4, 'neu': 0.6, 'pos': 0.0, 'compound': -0.7906}",0.4,0.6,0.0,-0.7906,Negative
364,"RT @MrGeorgeWallace: No shout out to Covid, straight up droppin' sequels no one asked for. Time to retire the franchise and whatnot.","{'neg': 0.174, 'neu': 0.751, 'pos': 0.075, 'compound': -0.3612}",0.174,0.751,0.075,-0.3612,Negative
365,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
366,"RT @Reflexospuros: Over 250,000 people have died of Cancer since this fake COVID nonsense started.

No one is talking about how this number…","{'neg': 0.471, 'neu': 0.529, 'pos': 0.0, 'compound': -0.9432}",0.471,0.529,0.0,-0.9432,Negative
367,"RT @ANZ_Newsroom: ANZ extends support package to customers affected by latest New South Wales COVID-19 lockdown
https://t.co/aYQXiH1Lqm htt…","{'neg': 0.077, 'neu': 0.721, 'pos': 0.202, 'compound': 0.3818}",0.077,0.721,0.202,0.3818,Positive
368,"RT @ShaikTgfwda: I thank you for having the courage to publish a response for news who make my work shine, without robbing it of my voice!…","{'neg': 0.0, 'neu': 0.786, 'pos': 0.214, 'compound': 0.7177}",0.0,0.786,0.214,0.7177,Positive
369,RT @BigSeanQ_: YOU’RE FUCKING JOKING. THEY ARE BRAGGING ABOUT THE ATTENDANCE  AFTER SENDING NC STATE HOME FOR ‘COVID PROTOCOL,"{'neg': 0.0, 'neu': 0.831, 'pos': 0.169, 'compound': 0.566}",0.0,0.831,0.169,0.566,Positive
370,"RT @docbaty: All eyes this week will be on how the spread of COVID plays out across the country. Small businesses, regional tourism operato…","{'neg': 0.0, 'neu': 0.92, 'pos': 0.08, 'compound': 0.25}",0.0,0.92,0.08,0.25,Positive
371,"RT @fascinatorfun: This is a chart from @avds showing the “top” 40 Local Authorities for Covid cases.

Cheltenham is now in that group.  An…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
372,You must be so much fun at parties. Kids have basically 0 risk of dying to covid. Let the kids live their lives. https://t.co/xDH7FYf2Ya,"{'neg': 0.074, 'neu': 0.705, 'pos': 0.221, 'compound': 0.6344}",0.074,0.705,0.221,0.6344,Positive
373,@Str8ballNtwoOne @nolifesquires @WrestleIa @NotMattCampbell It was canceled due to COVID. Thanks for acknowledging… https://t.co/4KmOa2npFq,"{'neg': 0.0, 'neu': 0.818, 'pos': 0.182, 'compound': 0.4404}",0.0,0.818,0.182,0.4404,Positive
374,"RT @CP24: UPDATE: The city says it has set a new North American single-day vaccination record after administering more than 17,004 doses at…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
375,RT @guardianworld: UK military chiefs self-isolate after head of army catches Covid https://t.co/XMgqLb8tyF,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
376,RT @CiceroConsulta1: Australia is in lockdown with enforced mask policy because there is 1 person in ICU. Tell me why you would ever vote f…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
377,RT @pdubdev: Florida is indelible proof that all Covid restrictions were utterly useless,"{'neg': 0.205, 'neu': 0.795, 'pos': 0.0, 'compound': -0.4754}",0.205,0.795,0.0,-0.4754,Negative
378,U.S. senator wants Canada on religious freedom watch list over COVID-19 arrests of Alberta pastors https://t.co/Q0YpCVN2n7,"{'neg': 0.137, 'neu': 0.664, 'pos': 0.199, 'compound': 0.3182}",0.137,0.664,0.199,0.3182,Positive
379,Inside source telling me NSW will have COVID numbers today. More details at 11,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
380,RT @TheRightMelissa: President Donald J Trump: “They used Covid as an excuse to rig the election. It’s as simple as that”  #Facts #TrumpRal…,"{'neg': 0.066, 'neu': 0.877, 'pos': 0.057, 'compound': -0.0516}",0.066,0.877,0.057,-0.0516,Negative
381,COVID IS OVER AND CHURCH-DANCING IS BACK AWOUUU (wolf howl) https://t.co/2UtcYlI01d,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
382,"So we can put her views in context, perhaps @IvoryHecker can reveal if she supports the mass covid vaccination effo… https://t.co/8wrdhufgw3","{'neg': 0.0, 'neu': 0.889, 'pos': 0.111, 'compound': 0.3612}",0.0,0.889,0.111,0.3612,Positive
383,"RT @whosudan: WHO in partnership with @EU_SUDAN continues to support the @FMOH_SUDAN in its response to COVID-19 in Sudan. On June 17th, WH…","{'neg': 0.0, 'neu': 0.891, 'pos': 0.109, 'compound': 0.4019}",0.0,0.891,0.109,0.4019,Positive
384,"Singapore has stated Covid-19 will be treated like “the flu”. 
There will be no goals of zero transmission. Quarant… https://t.co/LtKf6sjjzu","{'neg': 0.097, 'neu': 0.793, 'pos': 0.11, 'compound': 0.0772}",0.097,0.793,0.11,0.0772,Positive
385,"RT @JasonMillerinDC: He’s not wrong. 

“Trump says opponents 'used COVID to steal the election,' applauds election investigations in Pennsy…","{'neg': 0.132, 'neu': 0.662, 'pos': 0.205, 'compound': 0.1911}",0.132,0.662,0.205,0.1911,Positive
386,"RT @IndependentSage: ""Do you think that herd immunity by infection is the government's intent for our children, including condemning some t…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
387,RT @SizweMpofuWalsh: Can the President name any senior officials who have resigned or been fired for Covid-related corruption? Not just SIU…,"{'neg': 0.228, 'neu': 0.772, 'pos': 0.0, 'compound': -0.6808}",0.228,0.772,0.0,-0.6808,Negative
388,@AdamParkhomenko I hope no one dies from Covid as a result of that rally.,"{'neg': 0.146, 'neu': 0.662, 'pos': 0.192, 'compound': 0.1779}",0.146,0.662,0.192,0.1779,Positive
389,RT @SBSNews: Josh Frydenberg took the opportunity to come out swinging against Daniel Andrews' six-month-long lockdown when Question Time o…,"{'neg': 0.0, 'neu': 0.872, 'pos': 0.128, 'compound': 0.4215}",0.0,0.872,0.128,0.4215,Positive
390,@WajahatAli Where do I begin? Masks are all for show (follow the science…or common sense). Covid is little/no threa… https://t.co/SHEzvoMepN,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
391,"Live: 38% dip in weekly deaths; Covid toll at 81-day low
 https://t.co/uphH3xg2oR","{'neg': 0.16, 'neu': 0.84, 'pos': 0.0, 'compound': -0.2732}",0.16,0.84,0.0,-0.2732,Negative
392,We get it Covid. Enough already 💔💔💔💔,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
393,Heal the World | Collaboration | Jonah Manzano | COVID-19 | POP Music https://t.co/8qRY6dsSmX via @YouTube,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
394,"RT @JohnsHopkinsSPH: Federal researchers found that, across all age groups, people living in counties with higher percentages of poverty, u…","{'neg': 0.148, 'neu': 0.852, 'pos': 0.0, 'compound': -0.5106}",0.148,0.852,0.0,-0.5106,Negative
395,"Using the phonetic alphabet for COVID variants, they likely selected Delta (D) to represent Delhi.

They wanted to… https://t.co/8WD5r8PQZn","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
396,RT @Femi_Sorry: Our government will be investigating who was responsible for releasing the video of its Health Secretary breaking Covid rul…,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}",0.0,0.897,0.103,0.3182,Positive
397,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
398,"RT @DougCameron51: Infuriating listening to @JoshFrydenberg with @SabraLane this morning.
Clueless on handling Covid.
Ignores govt corrupti…","{'neg': 0.364, 'neu': 0.636, 'pos': 0.0, 'compound': -0.7906}",0.364,0.636,0.0,-0.7906,Negative
399,Fighting Covid day and night. https://t.co/JI3WL5lbgZ,"{'neg': 0.333, 'neu': 0.667, 'pos': 0.0, 'compound': -0.3612}",0.333,0.667,0.0,-0.3612,Negative
400,RT @aubrey_huff: So let me get this strait. The 4 players on @NCStateBaseball team that tested positive for covid were vaccinated. And not…,"{'neg': 0.0, 'neu': 0.854, 'pos': 0.146, 'compound': 0.5574}",0.0,0.854,0.146,0.5574,Positive
401,"RT @GovCanHealth: Going out? Consider your #COVID19 risk level.

Risk is lower when you use multiple personal preventive practices, such as…","{'neg': 0.262, 'neu': 0.738, 'pos': 0.0, 'compound': -0.6597}",0.262,0.738,0.0,-0.6597,Negative
402,RT @clayforsberg: I would say 50% of the people I talked to who have not been vaccinated say they don't need to because they already had CO…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
403,"RT @sukaryango: Meera Satpathy, Founder of Sukarya NGO in conversation with Kiran Mishra of @AkashvaniAIR in a 9-minute interview shares th…","{'neg': 0.0, 'neu': 0.896, 'pos': 0.104, 'compound': 0.296}",0.0,0.896,0.104,0.296,Positive
404,RT @SexCounseling: Do you think that COVID was part of an elaborate plan for the Democrats to steal the 2020 elections?,"{'neg': 0.138, 'neu': 0.862, 'pos': 0.0, 'compound': -0.4939}",0.138,0.862,0.0,-0.4939,Negative
405,"RT @ashtonpittman: On 9/2/20, Brent wrote, ""I've never taken a flu shot and I'll never take a COVID shot.""

On 5/3/21: ""Zinc &amp; vitamin D re…","{'neg': 0.0, 'neu': 0.827, 'pos': 0.173, 'compound': 0.5242}",0.0,0.827,0.173,0.5242,Positive
406,"RT @donwinslow: A third of COVID survivors suffer neurological or mental disorders.

I would wear the fucking mask.","{'neg': 0.189, 'neu': 0.811, 'pos': 0.0, 'compound': -0.5423}",0.189,0.811,0.0,-0.5423,Negative
407,"RT @bubblytest: @abcnews @JoshFrydenberg  had failed as Treasurer well before covid 
#auspol https://t.co/vSXfqB06LH","{'neg': 0.195, 'neu': 0.592, 'pos': 0.213, 'compound': -0.1779}",0.195,0.592,0.213,-0.1779,Negative
408,"RT @JoshButler: Wow - with zero COVID cases, the ACT is now making face masks compulsory inside - shops, hospitality venues, hairdressers a…","{'neg': 0.0, 'neu': 0.84, 'pos': 0.16, 'compound': 0.5859}",0.0,0.84,0.16,0.5859,Positive
409,RT @Demo2020cracy: British number one Johanna Konta has been ruled out of Wimbledon on the eve of the tournament because one of her team ha…,"{'neg': 0.0, 'neu': 0.949, 'pos': 0.051, 'compound': 0.0772}",0.0,0.949,0.051,0.0772,Positive
410,RT @hiltzikm: Those whove bought into the lab-leak theory on zero evidence now have testimony—against it. https://t.co/fLeMRPGt5C,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
411,RT @StateDept: The United States partnered with COVAX to ensure that 1.5 million doses of the Moderna COVID-19 vaccine arrived in Honduras…,"{'neg': 0.0, 'neu': 0.787, 'pos': 0.213, 'compound': 0.6597}",0.0,0.787,0.213,0.6597,Positive
412,RT @BigSeanQ_: YOU’RE FUCKING JOKING. THEY ARE BRAGGING ABOUT THE ATTENDANCE  AFTER SENDING NC STATE HOME FOR ‘COVID PROTOCOL,"{'neg': 0.0, 'neu': 0.831, 'pos': 0.169, 'compound': 0.566}",0.0,0.831,0.169,0.566,Positive
413,RT @aubrey_huff: So let me get this strait. The 4 players on @NCStateBaseball team that tested positive for covid were vaccinated. And not…,"{'neg': 0.0, 'neu': 0.854, 'pos': 0.146, 'compound': 0.5574}",0.0,0.854,0.146,0.5574,Positive
414,The answer to fixing Australia’s COVID-19 problem is by letting international students in,"{'neg': 0.184, 'neu': 0.816, 'pos': 0.0, 'compound': -0.4019}",0.184,0.816,0.0,-0.4019,Negative
415,"RT @RealMattCouch: Almost 50% of Adults Infected in Latest COVID-19 OutBreak Were Fully Vaccinated, Israeli Official Says https://t.co/EEbH…","{'neg': 0.158, 'neu': 0.842, 'pos': 0.0, 'compound': -0.4939}",0.158,0.842,0.0,-0.4939,Negative
416,"Citing COVID, NCAA Hands College World Series Win to Vanderbilt, Where Fauci Just Gave Commencement Speech via… https://t.co/io7MjNs0KV","{'neg': 0.0, 'neu': 0.817, 'pos': 0.183, 'compound': 0.5859}",0.0,0.817,0.183,0.5859,Positive
417,"@ColbyNotLopez_ after someone lied about covid at my job, yea","{'neg': 0.224, 'neu': 0.776, 'pos': 0.0, 'compound': -0.3818}",0.224,0.776,0.0,-0.3818,Negative
418,"RT @CREWcrew: The Trump family’s legacy with the Secret Service:
-Taking more trips that required Secret Service protection in one year tha…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
419,@mcuban @RWMaloneMD This can be said about all “covid” deaths.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
420,"The contact to shaohlin in effort to #convict @lebronjames for combat status should be looked up on, as I advised… https://t.co/prsieivB4B","{'neg': 0.112, 'neu': 0.888, 'pos': 0.0, 'compound': -0.34}",0.112,0.888,0.0,-0.34,Negative
421,RT @DrCraigEmerson: Eighteen months into the Covid-19 pandemic and someone in the Federal Government has hit on the idea of making vaccinat…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
422,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
423,"RT @FrankfurtZack: ""Singapore: Covid will be treated like other endemic diseases as flu. There will be no goals of zero transmission. Quara…","{'neg': 0.183, 'neu': 0.722, 'pos': 0.095, 'compound': -0.3182}",0.183,0.722,0.095,-0.3182,Negative
424,RT @lynlinking: “Lunatic” former ABC broadcaster sparks outrage with opinion piece in The Age:  Faine said the press were “weaponised by th…,"{'neg': 0.136, 'neu': 0.864, 'pos': 0.0, 'compound': -0.5106}",0.136,0.864,0.0,-0.5106,Negative
425,"RT @PMPmagToday: As #AndrewMarr reveals he caught a ""very nasty"" #covid at Cornwall's #G7 (despite double-#vaccinated), here are cases by v…","{'neg': 0.17, 'neu': 0.83, 'pos': 0.0, 'compound': -0.5984}",0.17,0.83,0.0,-0.5984,Negative
426,@BlockchainInfi2 @shuttle_one The COVID-19 pandemic has unleashed tremendous chaos in finances and today there are… https://t.co/V2BgVkr1qu,"{'neg': 0.198, 'neu': 0.802, 'pos': 0.0, 'compound': -0.5719}",0.198,0.802,0.0,-0.5719,Negative
427,"RT @AimanIAbdullah: Medical experts in KL today were asked if it is time to ease the COVID lockdowns.

Allergists were in favour of scratch…","{'neg': 0.0, 'neu': 0.803, 'pos': 0.197, 'compound': 0.6597}",0.0,0.803,0.197,0.6597,Positive
428,"RT @Nanmajchild: @GregAbbott_TX How many Texans in Covid wards did YOU visit?

How many funerals for the 700+ winter storm deaths you were…","{'neg': 0.106, 'neu': 0.894, 'pos': 0.0, 'compound': -0.3818}",0.106,0.894,0.0,-0.3818,Negative
429,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
430,Tulare Co. confirms its first case of COVID-19 Delta variant https://t.co/k9Dcc27KKD via @Yahoo,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
431,"@crumbbutler These people are gonna be tweeting about the new deadly Zeta variant in 2027, and how disappointed the… https://t.co/WxM1uVtvv6","{'neg': 0.14, 'neu': 0.86, 'pos': 0.0, 'compound': -0.4767}",0.14,0.86,0.0,-0.4767,Negative
432,"RT @NaturePortfolio: Scientists are beginning to understand the effects of COVID-19 vaccines on breast milk, and their preliminary results…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
433,RT @Vic_Rollison: @drlizzieskinner Yes - you’re right - it continues. I also think it’s important to note that this bias exists in the repo…,"{'neg': 0.062, 'neu': 0.75, 'pos': 0.188, 'compound': 0.4588}",0.062,0.75,0.188,0.4588,Positive
434,The Marie Connan (4-1) v Joana Suarez (5-1-1) European title fight scheduled on Boxrec for Saturday has been postpo… https://t.co/XjpWgxWMx5,"{'neg': 0.126, 'neu': 0.874, 'pos': 0.0, 'compound': -0.3818}",0.126,0.874,0.0,-0.3818,Negative
435,Contact centers are more important than ever especially since the start of the COVID-19 pandemic. Businesses must a… https://t.co/o0CjcnGti5,"{'neg': 0.0, 'neu': 0.896, 'pos': 0.104, 'compound': 0.2716}",0.0,0.896,0.104,0.2716,Positive
436,"RT @CraigKellyMP: With the new VAERS data on Myocarditis rates in young men &amp; boys, it would be criminally reckless to ignore these doctors…","{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.6369}",0.191,0.809,0.0,-0.6369,Negative
437,"RT @SecBlinken: We are glad to announce that, through COVAX, the U.S. is providing 1.5 million doses of the Moderna vaccine to Honduras. We…","{'neg': 0.0, 'neu': 0.885, 'pos': 0.115, 'compound': 0.4588}",0.0,0.885,0.115,0.4588,Positive
438,The word crisis comes from the Greek word meaning ‘decisive point in the progress of a disease’. It also means ‘vit… https://t.co/IghNXzt7As,"{'neg': 0.158, 'neu': 0.734, 'pos': 0.108, 'compound': -0.3182}",0.158,0.734,0.108,-0.3182,Negative
439,"RT @ArisKatzourakis: Children over 12 must be vaccinated ‘as soon as possible’ to combat rising Delta variant, experts say, by @samueljlove…","{'neg': 0.107, 'neu': 0.893, 'pos': 0.0, 'compound': -0.34}",0.107,0.893,0.0,-0.34,Negative
440,"@sammy_leblanc @bigdonkey47 It absolutely does help you.

The flu vaccine doesn't completely protect you from getti… https://t.co/ucEZWOKgp2","{'neg': 0.228, 'neu': 0.637, 'pos': 0.136, 'compound': -0.2553}",0.228,0.637,0.136,-0.2553,Negative
441,"@Annakhait Not really oops. 
""Heart Condition Due To Covid-19 Infection Much Riskier Than Heart Condition After Vac… https://t.co/8ewyUHMk2O","{'neg': 0.124, 'neu': 0.876, 'pos': 0.0, 'compound': -0.34}",0.124,0.876,0.0,-0.34,Negative
